ClaimNumber,PredictedClaimCost
WC4934104,4551.823
WC2170662,683.644
WC3909945,2008.7916
WC8267019,10182.559
WC2385949,1312.024
WC1782179,3455.6006
WC6057560,8939.24
WC7153701,901.11
WC6625456,12097.845
WC8661266,11029.283
WC4044464,12078.804
WC2171914,12715.249
WC5555523,675.14734
WC3757021,3174.406
WC1788310,732.9192
WC9267204,78950.56
WC8629180,1506.7438
WC5650598,11132.72
WC5891345,9889.687
WC9431653,5676.4614
WC7709327,5313.9463
WC4395443,8138.3853
WC4309473,7921.526
WC5277889,6956.762
WC9934334,9789.401
WC3386481,1771.2511
WC3511435,1859.7825
WC4349008,960.08716
WC9282251,57859.285
WC7762534,786.9054
WC9068653,2920.8823
WC3001167,2326.197
WC4395310,4679.173
WC7940146,4860.964
WC9552916,87279.59
WC3196365,18719.127
WC3058871,2016.847
WC5304068,1974.8811
WC3923732,3412.535
WC6964114,952.52594
WC3955649,10032.739
WC2406079,6523.3633
WC8514282,6438.755
WC7525323,9618.803
WC8807317,3432.203
WC7681004,1447.9795
WC4638060,20896.373
WC7701879,1103.0498
WC6171652,970.31604
WC2981685,4852.6187
WC8642518,5797.1294
WC9633103,51149.227
WC4330296,1428.1671
WC4015533,1759.9381
WC9430601,12230.394
WC8906870,38885.336
WC9131806,35910.832
WC9553675,19968.588
WC2915916,2052.2854
WC2858046,6601.5225
WC6897859,55861.598
WC2069734,6194.7383
WC6330192,2142.178
WC7160100,11200.333
WC6051801,28959.34
WC2277714,1826.1543
WC3544803,8850.232
WC4000859,8828.882
WC7879063,21093.777
WC5949618,1172.8317
WC8990992,2569.8228
WC3114012,3778.48
WC9592752,144982.39
WC4842112,3973.1833
WC8777856,28847.99
WC9701805,9653.728
WC5591632,9253.655
WC5466107,518.4975
WC6883310,11273.024
WC2255857,950.04724
WC5845556,4887.533
WC9938329,54900.766
WC2635887,5679.5674
WC5897665,7471.2847
WC7945354,8211.139
WC7432422,23424.576
WC2316902,7799.077
WC8311096,14517.915
WC3991355,4104.37
WC9823164,4130.5254
WC3198061,25256.559
WC3918530,1967.8533
WC9215752,37889.06
WC6755610,10342.267
WC9308734,118507.75
WC5603606,8010.2407
WC3563225,10400.731
WC6515247,29250.332
WC2458851,4451.893
WC3131441,7491.0107
WC7919816,15640.361
WC8332317,13295.415
WC6603670,3179.2383
WC6402657,1377.3739
WC4493106,11102.699
WC3409056,8740.946
WC3873024,2110.6318
WC4389167,8580.254
WC7117474,9174.203
WC4773574,1627.8502
WC4393179,3464.9666
WC4221865,7439.1123
WC7657510,21736.766
WC2818397,8967.413
WC1852407,2300.5056
WC4082177,8595.405
WC6553653,1573.7971
WC6382731,2546.3457
WC2226307,3880.5452
WC3304301,1476.6355
WC7903028,11899.062
WC3048768,4109.4634
WC3569891,12307.324
WC1890871,1671.1163
WC2901169,927.3518
WC3257364,1531.3209
WC4868857,13481.743
WC2473420,937.09436
WC6751074,842.3922
WC6993462,525.0392
WC6443366,1943.0604
WC3358391,7742.919
WC6880421,13949.122
WC5238716,9297.174
WC9625456,37047.47
WC4350556,20724.264
WC5821953,789.55414
WC4601727,1598.7484
WC7915275,14148.51
WC7381765,9704.485
WC6862254,1860.3058
WC8432409,7939.874
WC6064052,724.20575
WC4743446,24288.693
WC8249248,14279.427
WC9505158,36498.438
WC5446995,9764.163
WC6854620,3351.9587
WC3151394,519.66064
WC3003707,9175.393
WC9665139,19992.275
WC2189495,1716.7219
WC5861018,1882.7104
WC8096740,10710.652
WC9072800,2451.5056
WC4835792,560.8074
WC1881190,4431.49
WC8831432,2576.325
WC9739685,14971.541
WC8027328,3877.2676
WC1670480,731.0667
WC7815174,23446.367
WC2102465,977.9707
WC7484065,709.3749
WC9375249,21488.293
WC5880504,119794.46
WC3543802,2012.49
WC3505738,10044.002
WC6654716,810.66516
WC1604875,1369.6942
WC9513241,82793.266
WC2917868,3368.7612
WC5343298,9585.596
WC2578563,8160.279
WC7532536,1870.6962
WC5861505,14678.157
WC9428184,26212.332
WC4613368,1727.2112
WC8102531,837.88226
WC8494143,5370.352
WC2451241,2362.0513
WC7017962,4180.616
WC4260743,23084.045
WC7619710,9142.053
WC6400085,12507.588
WC7183941,9387.432
WC1892443,3136.9849
WC3068474,10246.472
WC7746993,20328.357
WC7037350,791.03625
WC3958772,9345.964
WC4285744,2053.7551
WC9854180,12144.791
WC6531583,1429.0623
WC8496146,4127.08
WC8864428,13465.2705
WC3745269,17560.377
WC5185634,13443.615
WC2036729,600.3874
WC8120716,4879.66
WC7309167,5332.1284
WC3939642,1857.0468
WC1624538,3326.0076
WC7984736,944.6323
WC7341416,542.21857
WC4481226,946.7912
WC4897927,791.03625
WC3510520,5436.9004
WC5040442,2245.7524
WC4925578,8699.427
WC9276349,7702.2363
WC6202931,3232.9395
WC5240094,286.94473
WC5264742,8606.216
WC3178011,7949.3013
WC1944647,13348.278
WC5695300,636.88434
WC3795311,1949.6141
WC3387953,5417.629
WC6727186,1425.1516
WC6613516,12460.738
WC1936289,1601.4235
WC7604856,31235.293
WC3402497,9303.234
WC4842529,11598.014
WC6838258,1471.4116
WC6624669,17628.416
WC9610580,26392.303
WC5326333,41028.266
WC4960142,1287.1399
WC2406994,1217.147
WC8106532,1109.4896
WC5108876,382.6401
WC8537325,316354.72
WC2899390,1626.8081
WC7888556,919.53406
WC9412800,30914.262
WC8923404,9780.589
WC9572518,12605.372
WC3111382,11386.884
WC1951348,2336.8247
WC7592762,7188.8145
WC6235195,1323.9673
WC2175299,4432.513
WC6853467,593.7053
WC8139330,10035.622
WC7066842,9918.87
WC5230074,9767.927
WC9137990,7734.1484
WC6831802,1931.9965
WC5483742,21857.86
WC2079748,1591.867
WC3094519,1344.6356
WC4916849,6043.8755
WC8186874,44222.62
WC2277933,1483.5968
WC8916053,2932.4607
WC8001844,38110.754
WC5886217,47368.08
WC9973760,63595.98
WC4720600,9396.921
WC7254068,1017.8774
WC7115244,1060.1582
WC5648346,782.81805
WC6068316,825.05304
WC5450971,1042.3429
WC7064170,6505.226
WC5236954,1781.8772
WC1984153,1226.8654
WC4414028,3872.091
WC4358231,1458.4968
WC1919705,1529.1184
WC3994947,25101.553
WC9827615,6052.9014
WC2146720,5157.332
WC9478020,36911.17
WC5657542,8781.38
WC3583974,721.34607
WC3930467,5726.237
WC5066968,609.58923
WC3363583,10905.405
WC5334758,1574.4631
WC6051953,2213.7952
WC2920227,5401.664
WC8709206,58944.816
WC4075304,9385.049
WC5679866,835.445
WC8549178,1632.7109
WC7663158,1656.5983
WC3405950,3403.776
WC9223894,7448.36
WC3620995,3979.3352
WC2107685,4401.5967
WC3909421,1680.933
WC5968777,347.60486
WC9895066,2338.8381
WC8666899,14412.926
WC8776806,1951.2594
WC7402148,11802.28
WC3180439,1443.8683
WC6715950,13518.107
WC9812990,82678.36
WC8691873,19638.844
WC6833903,14369.4
WC2023180,7902.1787
WC7682053,1680.6475
WC8757106,1999.636
WC4006615,10615.507
WC5313126,645.51996
WC5241062,3482.1404
WC2503602,8509.892
WC7959555,5620.888
WC1838980,10164.962
WC3995268,1172.0743
WC4923878,2174.705
WC9348409,66032.305
WC5779290,806.3016
WC6807284,8820.655
WC1759530,552.6561
WC3803481,9317.709
WC2868094,11582.59
WC4340135,1532.423
WC6352072,2181.7224
WC2086777,2968.5723
WC5183024,972.1184
WC9532367,65200.047
WC5322686,10345.925
WC2772106,4909.542
WC7264432,753.1541
WC5009873,8298.7
WC2139530,274.63364
WC2283594,1789.5913
WC8906351,5270.6343
WC6141010,3748.0015
WC2750367,30727.518
WC6656870,35108.676
WC9038058,9516.622
WC4019760,9411.187
WC8869903,20593.74
WC3987079,4071.3374
WC4612101,12832.427
WC2350100,5746.424
WC9982910,75390.08
WC5882564,1172.6733
WC6348000,1439.3904
WC6311858,37524.43
WC4845251,3794.5225
WC8326916,91930.92
WC8517590,3174.6912
WC5009836,9171.763
WC5162230,791.0136
WC8613938,1985.4531
WC5637111,7686.0386
WC9132172,154937.72
WC6781436,665.9624
WC8017270,24531.713
WC9308964,2062.9536
WC2608383,587.2858
WC2868539,1271.9894
WC9480872,2099.9546
WC8571588,17580.02
WC4354962,9162.788
WC4378208,2176.1514
WC5095850,3611.059
WC6289181,16169.751
WC5484475,1439.3904
WC9561624,19995.07
WC2363944,8839.961
WC9231592,32587.852
WC4745332,1867.9203
WC5639687,2059.5793
WC2868711,2901.887
WC6952283,7277.22
WC4583019,8705.452
WC7755980,1469.1725
WC6473830,20403.197
WC9616153,38003.34
WC7237618,11088.23
WC2038968,1908.1722
WC6030049,865.1227
WC7061832,3215.0925
WC5899180,5005.766
WC3147801,1246.8107
WC4037437,8350.199
WC1850399,9121.74
WC8006482,2361.9355
WC7334515,851.2374
WC8308467,3841.078
WC8612777,1591.0571
WC4579899,10171.002
WC4886663,2057.8367
WC3240810,-133.71182
WC8445299,21812.55
WC7559077,39706.79
WC1752702,2420.663
WC9776563,2022.352
WC9058072,4622.1455
WC6688702,812.5839
WC3754782,4099.0605
WC3247451,10216.629
WC6444521,6541.3984
WC7207228,522.7379
WC3154053,1139.4542
WC8976753,1609.5323
WC5566851,23470.676
WC3524939,12949.024
WC9990670,12113.149
WC8121339,981.9815
WC4376311,1833.819
WC9261502,25560.79
WC8305642,12617.03
WC3829736,919.18317
WC3671253,1396.1624
WC4917239,3528.2163
WC7524992,7224.227
WC6573539,1086.4927
WC8525402,17334.578
WC1898981,2470.495
WC8189785,2255.418
WC4744832,13378.512
WC5300029,1734.0676
WC9953619,33235.023
WC4274298,3113.047
WC7429596,8141.749
WC8895969,65124.74
WC5692771,5890.026
WC4128533,1512.927
WC7798511,1628.2484
WC6561721,7870.9644
WC3066554,8114.897
WC3171866,6426.283
WC9337175,34573.47
WC9791851,27300.027
WC1806552,8111.26
WC4163189,1460.7727
WC4372533,9920.123
WC3767272,1973.3068
WC5738867,1049.2234
WC3649821,4181.6914
WC5131932,7666.163
WC4637972,5536.5205
WC2714896,1554.5776
WC5266399,2036.723
WC6090078,1661.2281
WC2062896,8636.502
WC6077606,657.98126
WC7600331,34370.164
WC6017162,1291.5874
WC9041280,11891.636
WC9452266,16930.953
WC5174055,69.71214
WC2651526,923.49286
WC7720729,34232.438
WC8113684,58231.445
WC5237797,11057.592
WC4428113,10869.539
WC7746357,926.7701
WC7001136,7188.2036
WC4639717,6564.7744
WC6856063,8808.02
WC7591709,10704.86
WC5699894,1463.3849
WC7399684,8381.524
WC9978042,18587.197
WC1781132,1515.5367
WC8067580,14015.097
WC3206767,9375.777
WC1692739,1433.3976
WC8764725,65928.18
WC3721375,26352.613
WC4511675,12529.967
WC8459509,19196.172
WC4094441,2009.6605
WC9371367,7064.436
WC8991010,22837.244
WC3843620,9593.265
WC4179056,488.14136
WC8391341,40214.21
WC3670439,3389.89
WC2835264,7143.944
WC1788283,62323.383
WC4828853,12822.246
WC3459239,5639.405
WC9507094,2825.7957
WC8925726,3567.372
WC7393744,13822.15
WC8295930,2612.0798
WC7419384,12821.868
WC9413873,3852.0396
WC9483175,21299.402
WC5201993,1402.2739
WC9308696,39857.707
WC8319867,13581.938
WC3023126,1050.7864
WC7876765,12391.87
WC8745779,34038.633
WC9506505,31510.227
WC5995840,7062.9604
WC9862172,1637.5853
WC8902540,5170.8096
WC4581075,10531.698
WC2763246,1227.8984
WC4211806,6501.8174
WC2737267,1019.7944
WC1914650,5781.2354
WC6326870,665.02594
WC4466414,1031.9471
WC4432275,7487.0083
WC8368550,12787.613
WC4663672,1337.4357
WC6278728,8361.536
WC5389003,1546.0884
WC6356312,5022.417
WC6237895,1878.2457
WC1919859,4803.7773
WC7911057,10534.821
WC2107293,594.43964
WC3901706,7861.8467
WC7832114,17503.295
WC3723167,1868.9968
WC9386838,2361.3416
WC3911953,5246.464
WC9541196,2596.6047
WC7767164,5561.2183
WC6978442,971.10394
WC6424585,2833.1165
WC7469364,783.1995
WC7895340,36315.81
WC9599728,4411.1143
WC2869923,787.4067
WC9827332,69688.99
WC8927915,6288.7607
WC7604438,6733.393
WC3185314,3278.8096
WC2109595,6616.792
WC3058768,11650.05
WC8097582,1382.2242
WC2916968,107824.945
WC8764811,12212.362
WC7684040,7969.33
WC3567489,10550.407
WC2720839,3790.481
WC9044519,33816.78
WC1678686,9131.866
WC2302696,4922.767
WC6817591,1792.6584
WC8754892,23967.053
WC2099603,2010.7583
WC2340100,8690.77
WC8868325,21959.543
WC7422764,1266.0841
WC4252263,3075.434
WC8677712,24293.678
WC2690155,2380.3918
WC8904368,16059.102
WC9533245,2974.1028
WC4913470,31566.95
WC2571034,4904.0107
WC5319416,841.67645
WC6490613,4010.7476
WC2689670,1067.3739
WC2629103,1293.9073
WC9405488,1763.5312
WC1761785,13336.806
WC3449734,1634.6799
WC2235529,10028.509
WC2014838,451.93634
WC9212018,1858.4639
WC5214890,12172.589
WC6970388,55065.207
WC2885896,7798.9033
WC3574746,6624.434
WC4433505,9946.285
WC7333944,7589.137
WC2317159,7972.746
WC7344657,9568.648
WC2677039,1932.7856
WC2684223,8816.278
WC3797171,8196.483
WC8470536,4275.866
WC2525621,1977.9419
WC2419573,4263.6597
WC9889870,4472.139
WC6836815,339.23892
WC7114807,1272.1444
WC6488892,8185.158
WC5691434,757.31775
WC9844234,4202.54
WC6815081,27928.05
WC6594121,4424.35
WC6114604,970.74255
WC3196065,1875.4236
WC7947575,2379.7324
WC4660563,1954.3875
WC6312088,18748.225
WC4852215,17626.76
WC2460924,1399.5365
WC4396383,24723.799
WC4049340,10155.428
WC8509143,22161.053
WC9235179,14183.96
WC2130176,7511.5776
WC4567923,8986.501
WC9762310,2707.4749
WC9700507,51700.8
WC9888879,6394.6084
WC8514903,2082.238
WC2170231,1771.271
WC3991805,1508.2094
WC5351323,2596.372
WC9890017,28585.6
WC7403348,4449.054
WC8876252,4984.848
WC2089731,7297.0767
WC9294646,1828.1376
WC9013977,27425.334
WC9949171,3626.1375
WC1677874,9657.672
WC3172805,9861.222
WC7320455,7876.1523
WC2340603,1573.1017
WC7208062,2130.0015
WC2954591,6705.2896
WC9852333,2108.3071
WC5073240,14373.828
WC5273893,31619.625
WC7784125,1972.1228
WC8528759,1664.5032
WC4242500,499.40546
WC2089974,4486.4297
WC9459532,21074.75
WC4451885,1707.5688
WC6045580,7022.606
WC4570817,1519.2432
WC4222889,9768.673
WC2312328,10729.272
WC6904449,1180.1967
WC5809131,10660.183
WC6540642,723.9245
WC9779775,62275.77
WC3897732,9193.114
WC7541950,11751.157
WC7549309,723.04193
WC5399693,14166.816
WC1737054,71470.33
WC2710110,3576.3738
WC4628664,1577.063
WC2914820,987.6504
WC7784780,11832.171
WC9235500,4029.292
WC1920617,9427.53
WC6208810,10146.607
WC7147581,3781.0618
WC9946588,65124.547
WC5675796,1065.5652
WC9902678,17085.89
WC5402117,3300.2744
WC5888050,2781.693
WC9040630,5811.32
WC7748171,516.96344
WC6476332,1426.1702
WC7044923,852.42377
WC7962712,13542.207
WC9295301,36045.316
WC6945074,13168.755
WC8337875,4689.255
WC2572540,3175.0508
WC7028005,628.5447
WC2192774,1093.361
WC7183079,952.47125
WC9803484,1480.7825
WC5851265,23751.055
WC9582976,62266.32
WC7023923,12561.087
WC4670967,1248.4667
WC2949341,6297.278
WC2960023,11575.063
WC3066241,1286.3231
WC1868533,1339.4476
WC7624238,1760.1796
WC7974612,14626.866
WC8200863,77462.12
WC7887329,20849.643
WC6668565,4100.24
WC4625208,1460.9664
WC4763075,12446.914
WC1753551,9313.913
WC7607347,4369.812
WC9332797,38260.75
WC3209327,1895.8477
WC2074684,34907.28
WC3713554,1481.6501
WC9971377,1907.0342
WC7150620,1078.0359
WC2950813,724.9812
WC2340231,3091.0688
WC8173125,36833.535
WC5357822,17218.334
WC9401923,3457.5447
WC4107772,747.6071
WC5315073,627.672
WC5467512,4075.2734
WC5012134,7751.0645
WC5359385,1922.1425
WC9907639,16145.329
WC3575615,1430.6179
WC3911694,1611.6761
WC8966576,12046.038
WC9964463,66270.375
WC4109578,10511.922
WC5032431,873.11694
WC3042186,12103.568
WC4905375,2770.023
WC5058457,288.66684
WC7335448,19663.262
WC2089755,1465.9122
WC4352170,4464.1855
WC1692685,8360.437
WC4742955,9302.239
WC2991630,15191.174
WC4086025,1988.4436
WC3092789,7405.3335
WC8517330,48111.207
WC6286550,1581.7242
WC9677511,37417.15
WC2856806,8203.306
WC6047044,4711.9453
WC7888851,31284.885
WC5062401,389.4814
WC5811996,623.7658
WC2311785,16546.295
WC3872173,9596.546
WC4753848,12748.718
WC5588707,505.66086
WC7182276,943.67456
WC8055821,11882.5205
WC4516113,14964.418
WC4368474,5433.2134
WC4397367,33377.7
WC9747539,56138.26
WC5312701,1117.481
WC7276699,8942.17
WC5039903,1466.8027
WC5410436,21951.21
WC3202982,6996.691
WC7926168,9738.107
WC5017301,3985.1035
WC9668171,125226.94
WC8406330,2139.036
WC8618681,40456.25
WC2855642,8171.6606
WC5062473,2772.438
WC7266996,23512.553
WC6735661,1858.2893
WC3739024,8911.809
WC7264360,2008.6649
WC7981840,39259.844
WC5987942,1216.7034
WC2965979,1074.8937
WC8572811,49655.383
WC4737760,7842.859
WC6853020,7903.755
WC4330187,2868.2742
WC6161125,20318.162
WC2510357,13012.912
WC3887760,8778.662
WC3419071,11217.291
WC4354981,1717.8496
WC1767862,1200.4531
WC7214696,884.836
WC5221185,4194.499
WC5151735,15935.415
WC2947569,900.97345
WC9336512,10696.028
WC3302108,9778.219
WC2555353,4642.594
WC4906045,1309.908
WC9527938,49078.168
WC2694291,6613.5205
WC3196158,3049.0928
WC9574515,650.8822
WC2647805,1587.9233
WC6355129,630.53156
WC7683449,30711.814
WC9690881,3726.7708
WC8599381,7698.074
WC8922224,1980.9767
WC7100778,1051.7566
WC8717710,12266.4795
WC9106025,1549.771
WC7510863,688.40283
WC7114479,1075.6987
WC7930887,1618.4186
WC6269562,8021.172
WC6745884,3230.8584
WC8124367,30606.988
WC7637111,1929.441
WC9104955,8525.335
WC9579486,24034.691
WC1733027,10739.322
WC2523770,7685.8984
WC2766505,9871.916
WC9548370,29588.943
WC7632321,42693.14
WC3191125,6434.543
WC6565767,1315.3945
WC7204892,1659.1884
WC5624978,8869.894
WC8149359,15501.706
WC6955063,1711.233
WC3376803,26405.818
WC8863714,13547.033
WC3822934,7235.2324
WC5597458,9473.022
WC2657695,1687.8185
WC5834319,-148.66129
WC6091581,15405.835
WC3030333,26142.207
WC8405228,3876.0762
WC5600145,988.4058
WC6855026,1948.1957
WC3098910,2642.426
WC1914478,1270.6401
WC5100729,9653.904
WC9304582,4148.2334
WC8240311,8817.838
WC2252720,1571.2445
WC6770630,3241.005
WC8771034,1540.6836
WC7952335,1086.0576
WC9838669,79045.945
WC7997058,758.5634
WC6009438,8732.636
WC8087736,1713.5846
WC4869358,11019.091
WC2741059,12230.094
WC2839620,4653.114
WC2844326,9287.388
WC9810193,49530.332
WC9986950,5056.916
WC5549412,665.9624
WC5232866,9221.334
WC2045989,3249.695
WC6350014,735.30615
WC6391271,3724.8623
WC2700037,8134.6196
WC8065277,729.03485
WC9604114,3211.7727
WC9250536,2578.0896
WC5341266,4179.114
WC7602282,18236.734
WC5139235,11526.892
WC9871367,9659.677
WC2473147,1867.5707
WC7432386,27487.072
WC3013890,6417.6333
WC6328678,1971.1821
WC2951831,10139.715
WC9983145,3946.409
WC3807674,994.5718
WC8843684,1814.3735
WC7914655,906.48444
WC7392185,725.7819
WC3853796,1794.5487
WC5530741,14144.552
WC8926302,2061.7544
WC9706928,10662.898
WC3473767,793.99115
WC8882876,18600.326
WC4232706,12245.494
WC1690556,9144.544
WC1886109,9084.036
WC9463443,5719.271
WC3833264,20798.975
WC6568577,24753.057
WC6410150,7323.354
WC8292582,2799.2124
WC1964125,2536.0781
WC5248944,1723.1028
WC5932965,15376.967
WC4429803,2477.1272
WC2489940,1738.0225
WC3662216,8503.409
WC9383010,1744.5364
WC2013004,1420.0282
WC1909706,851.5774
WC3847321,10575.945
WC8765472,71418.52
WC6194232,6095.209
WC2353987,890.34033
WC7512502,982.6363
WC9897436,10861.557
WC7418606,705.98
WC6226770,10728.059
WC8391150,43151.277
WC6163099,211671.47
WC3922320,4052.5393
WC8862985,1844.4187
WC5531234,1399.887
WC8374911,1429.1862
WC9125989,2040.7198
WC7243118,16257.765
WC3391794,6830.883
WC1831655,10826.018
WC8247459,10234.31
WC5650356,480.33606
WC3115842,7646.8296
WC7640916,4459.4434
WC7333744,12333.995
WC7579248,1651.2185
WC6765946,3020.022
WC2065940,6232.961
WC2710033,1745.5427
WC4700754,6492.8154
WC7008042,1243.2484
WC8486665,2847.0085
WC8337826,18153.785
WC4864893,3472.2754
WC5521465,16716.785
WC2337643,9745.574
WC6872086,848.6647
WC3778265,8266.579
WC6230084,47789.113
WC9433906,30685.887
WC9672873,5396.5254
WC6558981,916.31024
WC5767916,878.91785
WC8077305,2217.3066
WC8208188,1320.7662
WC4365827,1291.9677
WC3399625,10084.508
WC2290841,4784.1255
WC9496925,13081.173
WC9327013,11201.101
WC2725912,8755.256
WC2714168,774.7197
WC9580649,69045.16
WC2282355,27049.916
WC9346002,2245.9187
WC2559174,1869.0923
WC3551853,2185.1519
WC5502791,1015.05524
WC1991505,1302.26
WC3746800,2117.099
WC4224007,3872.7356
WC8344160,1585.9768
WC9523152,4127.664
WC3227523,6756.7417
WC8275241,44493.863
WC5337835,15154.802
WC2780596,10068.921
WC2620875,1629.3223
WC9552994,2211.642
WC9363482,3707.7744
WC8831938,2314.0156
WC9447273,55594.363
WC5020664,1267.3102
WC6881014,14018.371
WC4399262,9332.75
WC5496828,738.86163
WC5149491,5451.899
WC7792339,2448.7957
WC3338917,3374.65
WC2983972,1629.7649
WC5693328,496.39658
WC9127030,4974.94
WC9854105,11046.175
WC8787689,36191.035
WC5462329,12538.331
WC3920873,2103.2002
WC5782258,7745.993
WC4573963,2001.1901
WC9526972,13557.988
WC5673784,564.46893
WC7021199,7441.819
WC4290207,15501.75
WC3274231,1204.1565
WC4072874,8742.322
WC6995470,21828.562
WC7855684,10096.31
WC9602941,9771.578
WC9350137,7053.192
WC5886127,11035.624
WC7544401,8847.35
WC5524127,5192.199
WC5259087,678.32983
WC7943876,32138.877
WC5983441,1474.771
WC2171507,1758.3475
WC2569967,9505.42
WC4110601,9362.081
WC6879913,863.3034
WC4005147,2195.3079
WC6280666,1718.4371
WC9877506,6531.448
WC3869814,4018.6997
WC4379434,1336.5994
WC7228155,1193.121
WC6761219,8250.467
WC7740670,72020.75
WC9815053,1516.4834
WC8938462,24841.31
WC3526151,1808.8171
WC2567430,8084.402
WC8621284,30404.14
WC2205061,6991.465
WC5741091,1723.4021
WC8485533,66305.18
WC6781415,42508.96
WC4878039,739.1722
WC8017271,10243.028
WC3831116,11137.332
WC2291375,3920.266
WC6906786,8025.3867
WC3328483,4853.2773
WC7214829,63280.34
WC9582094,2071.0955
WC3777125,1966.9567
WC6752186,14325.124
WC8934764,12031.302
WC2031868,3857.6355
WC5730454,616.13873
WC4994250,2183.681
WC5133117,2670.43
WC9957334,4671.727
WC3762160,10745.757
WC7649421,164753.81
WC7154019,36576.133
WC3208082,2614.301
WC2281354,652.9992
WC7466935,6655.261
WC6792658,6090.54
WC9288361,13090.509
WC8863899,23899.807
WC8568347,15658.515
WC2061615,4717.5054
WC5331486,1070.6864
WC8345321,23664.955
WC9848135,14224.082
WC9609811,52055.77
WC2229879,1671.6743
WC5776446,791.2305
WC6857028,17745.574
WC8147753,8350.198
WC7386364,7541.04
WC5558088,9460.126
WC9279675,3324.1865
WC4682055,32047.186
WC1909629,16267.139
WC4961298,10897.635
WC9744556,2914.3076
WC7941702,6938.7627
WC7068984,15031.375
WC4695696,26237.799
WC4633465,9647.5
WC8255406,11363.268
WC6926265,1041.4385
WC6486422,4600.762
WC8963161,58941.79
WC9016431,5643.433
WC2338876,995.0749
WC6363760,8693.866
WC5795833,2094.2732
WC2267536,8455.968
WC6730484,10128.964
WC3491276,10919.311
WC4079756,8664.804
WC4615733,1569.8318
WC6213575,14718.586
WC8410420,10630.657
WC6984952,13708.971
WC6553741,7717.475
WC3558128,8801.708
WC1702669,4804.0337
WC4009651,16572.3
WC3150648,3158.4006
WC6875411,2097.5186
WC3610604,3012.9678
WC8738518,2454.191
WC2998314,2340.5022
WC3886918,3765.3281
WC7152202,1411.2952
WC5874747,6357.601
WC7708451,2108.381
WC2564847,13018.585
WC1932539,1555.3939
WC9287454,44098.637
WC2572751,1812.3229
WC1605561,3401.2957
WC8781374,18531.84
WC2772189,8172.3335
WC6102719,2161.6077
WC4574988,1466.3811
WC1980858,823.85114
WC3190521,25877.178
WC1980127,1467.1033
WC5683071,5880.634
WC2382172,665.77594
WC6634015,7604.898
WC6589323,8002.516
WC1767717,7571.85
WC4269775,2334.005
WC5720232,675.14734
WC8264918,11702.946
WC1968409,1697.3931
WC7571296,5253.028
WC9780201,100559.78
WC6079185,22072.127
WC8026965,650.6971
WC9814008,47253.152
WC6089708,619.0569
WC2345951,24755.879
WC4195968,1611.4778
WC9807474,83879.29
WC7731918,92865.33
WC6927653,1580.4944
WC2017924,956.99603
WC2613851,11393.736
WC4151003,13176.162
WC8986391,3549.7007
WC2640436,1981.7788
