ClaimNumber,PredictedClaimCost_Ensemble
WC9592752,111944.125
WC4842112,5183.0894
WC8777856,26103.838
WC9701805,8392.105
WC5591632,9356.357
WC5466107,1103.5974
WC6883310,12879.521
WC2255857,1131.8821
WC5845556,5187.332
WC9938329,53870.598
WC2635887,4896.446
WC5897665,8911.348
WC7945354,11118.27
WC7432422,20572.17
WC2316902,6932.227
WC8311096,14843.156
WC3991355,3509.978
WC9823164,3708.0903
WC3198061,23769.633
WC3918530,2270.3303
WC9215752,40916.133
WC6755610,8261.261
WC9308734,108269.72
WC5603606,9318.07
WC3563225,9346.463
WC6515247,26384.203
WC2458851,3782.019
WC3131441,7161.055
WC7919816,16105.372
WC8332317,14464.275
WC6603670,3583.1104
WC6402657,3068.2837
WC4493106,11341.194
WC3409056,7545.6553
WC3873024,2816.1372
WC4389167,9463.094
WC7117474,10482.512
WC4773574,2889.305
WC4393179,3796.186
WC4221865,6651.633
WC7657510,22939.164
WC2818397,7562.825
WC1852407,2734.9858
WC4082177,7710.2705
WC6553653,2426.3713
WC6382731,4241.9473
WC2226307,4592.9995
WC3304301,1818.958
WC7903028,11825.637
WC3048768,4850.84
WC3569891,9197.299
WC1890871,2524.6013
WC2901169,1273.4807
WC3257364,1983.605
WC4868857,14169.486
WC2473420,1403.8684
WC6751074,1523.7537
WC6993462,1257.1016
WC6443366,2446.967
WC3358391,7700.6606
WC6880421,16503.604
WC5238716,8484.11
WC9625456,43812.34
WC4350556,19735.36
WC5821953,1035.9451
WC4601727,1641.4197
WC7915275,9408.662
WC7381765,11589.492
WC6862254,2661.735
WC8432409,11667.508
WC6064052,1296.6528
WC4743446,22042.262
WC8249248,15088.908
WC9505158,39077.58
WC5446995,9243.127
WC6854620,3578.0403
WC3151394,1641.3339
WC3003707,8258.931
WC9665139,22461.602
WC2189495,2218.1482
WC5861018,2389.8599
WC8096740,9570.269
WC9072800,2836.0708
WC4835792,1298.8923
WC1881190,5437.7334
WC8831432,3487.6372
WC9739685,14232.682
WC8027328,4073.9304
WC1670480,1517.7971
WC7815174,21195.773
WC2102465,1528.1791
WC7484065,1514.05
WC9375249,19777.969
WC5880504,85077.2
WC3543802,2818.1243
WC3505738,9521.548
WC6654716,1156.9995
WC1604875,1787.6326
WC9513241,81540.76
WC2917868,3565.4385
WC5343298,10734.967
WC2578563,10418.762
WC7532536,2340.056
WC5861505,15590.271
WC9428184,25791.547
WC4613368,2036.4436
WC8102531,1277.8384
WC8494143,4808.2607
WC2451241,2722.8833
WC7017962,4379.701
WC4260743,22954.715
WC7619710,11496.096
WC6400085,13360.26
WC7183941,8465.76
WC1892443,3339.8406
WC3068474,8904.672
WC7746993,19443.863
WC7037350,1102.8787
WC3958772,8742.727
WC4285744,2459.811
WC9854180,13821.971
WC6531583,2121.3828
WC8496146,4248.4663
WC8864428,13070.743
WC3745269,16338.874
WC5185634,13033.721
WC2036729,1440.6255
WC8120716,4924.806
WC7309167,8483.683
WC3939642,2273.9443
WC1624538,3602.7603
WC7984736,1491.7892
WC7341416,878.32886
WC4481226,1207.6898
WC4897927,1079.4182
WC3510520,5055.7363
WC5040442,2674.8706
WC4925578,9894.6455
WC9276349,6792.583
WC6202931,3274.2402
WC5240094,954.30084
WC5264742,10190.657
WC3178011,7150.33
WC1944647,11391.859
WC5695300,982.9614
WC3795311,2240.0452
WC3387953,5219.785
WC6727186,2442.9907
WC6613516,13543.869
WC1936289,2164.4155
WC7604856,34782.79
WC3402497,8172.5127
WC4842529,11449.643
WC6838258,1580.0039
WC6624669,17176.518
WC9610580,25565.887
WC5326333,37569.547
WC4960142,1827.1543
WC2406994,1975.8124
WC8106532,1531.3599
WC5108876,879.3271
WC8537325,188125.98
WC2899390,1957.1803
WC7888556,2128.7107
WC9412800,28735.05
WC8923404,8219.756
WC9572518,13116.963
WC3111382,9013.903
WC1951348,2802.208
WC7592762,7896.621
WC6235195,2103.6543
WC2175299,4147.721
WC6853467,1423.8387
WC8139330,11598.853
WC7066842,12967.377
WC5230074,10331.502
WC9137990,6690.34
WC6831802,2377.8164
WC5483742,22099.951
WC2079748,1891.0598
WC3094519,1665.6211
WC4916849,5634.0703
WC8186874,43393.023
WC2277933,2031.4631
WC8916053,3048.937
WC8001844,28021.855
WC5886217,43989.492
WC9973760,62295.65
WC4720600,10364.947
WC7254068,1384.8138
WC7115244,1428.5094
WC5648346,1297.6006
WC6068316,1306.7366
WC5450971,1645.5022
WC7064170,9558.604
WC5236954,2324.889
WC1984153,1715.772
WC4414028,3893.0273
WC4358231,2324.8066
WC1919705,2428.078
WC3994947,22825.312
WC9827615,6245.6577
WC2146720,4511.123
WC9478020,33854.61
WC5657542,8030.534
WC3583974,1726.4448
WC3930467,5305.9854
WC5066968,881.758
WC3363583,9150.389
WC5334758,1740.2214
WC6051953,2221.337
WC2920227,5681.401
WC8709206,52514.664
WC4075304,9957.758
WC5679866,1537.612
WC8549178,2207.7695
WC7663158,1993.0586
WC3405950,3588.4033
WC9223894,6570.9575
WC3620995,4296.394
WC2107685,4107.8843
WC3909421,2124.7185
WC5968777,1285.2578
WC9895066,2658.0999
WC8666899,15403.051
WC8776806,2553.28
WC7402148,13401.826
WC3180439,1942.5686
WC6715950,14096.046
WC9812990,68819.11
WC8691873,20244.3
WC6833903,14848.501
WC2023180,7650.6245
WC7682053,1940.4818
WC8757106,2578.7822
WC4006615,11319.605
WC5313126,976.6041
WC5241062,3874.0513
WC2503602,7117.5596
WC7959555,4988.949
WC1838980,9964.291
WC3995268,1785.117
WC4923878,3183.9143
WC9348409,53036.62
WC5779290,1488.6295
WC6807284,9953.154
WC1759530,1032.926
WC3803481,7555.8765
WC2868094,10714.93
WC4340135,1954.3228
WC6352072,2483.7969
WC2086777,4150.66
WC5183024,1845.9941
WC9532367,57837.758
WC5322686,10856.215
WC2772106,4381.9116
WC7264432,1423.5349
WC5009873,6934.212
WC2139530,2694.0093
WC2283594,2039.6573
WC8906351,4499.0645
WC6141010,3552.633
WC2750367,35635.832
WC6656870,37894.766
WC9038058,8427.258
WC4019760,9712.043
WC8869903,23518.809
WC3987079,3742.3906
WC4612101,13000.426
WC2350100,5874.5127
WC9982910,64544.184
WC5882564,1618.5638
WC6348000,1793.2808
WC6311858,31872.363
WC4845251,3922.1821
WC8326916,84061.984
WC8517590,4213.5483
WC5009836,12002.75
WC5162230,1552.2765
WC8613938,2548.5625
WC5637111,8854.487
WC9132172,114952.69
WC6781436,1577.5399
WC8017270,26778.354
WC9308964,2444.857
WC2608383,1848.5798
WC2868539,2003.2397
WC9480872,2655.7964
WC8571588,16484.24
WC4354962,7517.721
WC4378208,3221.9355
WC5095850,3668.184
WC6289181,16772.285
WC5484475,1773.1343
WC9561624,18845.8
WC2363944,8215.866
WC9231592,35807.117
WC4745332,2430.6047
WC5639687,2537.6938
WC2868711,3018.3447
WC6952283,7520.202
WC4583019,8131.9834
WC7755980,1801.7505
WC6473830,21322.871
WC9616153,39852.336
WC7237618,13732.824
WC2038968,2725.8284
WC6030049,1521.9912
WC7061832,3094.9272
WC5899180,4612.5234
WC3147801,2086.1853
WC4037437,7402.128
WC1850399,9192.019
WC8006482,2970.2266
WC7334515,1597.4907
WC8308467,4257.1426
WC8612777,2572.3608
WC4579899,9159.88
WC4886663,2178.2834
WC3240810,1511.1663
WC8445299,21976.121
WC7559077,38404.92
WC1752702,2855.851
WC9776563,2679.4517
WC9058072,5249.2007
WC6688702,1568.8602
WC3754782,4414.9346
WC3247451,9021.776
WC6444521,5932.773
WC7207228,1376.6846
WC3154053,1332.4075
WC8976753,2275.9834
WC5566851,22636.652
WC3524939,14115.791
WC9990670,12691.771
WC8121339,1422.7609
WC4376311,2335.8208
WC9261502,25233.688
WC8305642,10771.635
WC3829736,1274.9756
WC3671253,1840.3337
WC4917239,3280.061
WC7524992,6176.7383
WC6573539,1570.8967
WC8525402,18487.23
WC1898981,3703.7393
WC8189785,2872.4468
WC4744832,13206.397
WC5300029,2058.809
WC9953619,33473.3
WC4274298,3839.5078
WC7429596,9796.66
WC8895969,55647.04
WC5692771,8175.8896
WC4128533,1741.6589
WC7798511,1924.209
WC6561721,10683.921
WC3066554,6780.792
WC3171866,5748.5957
WC9337175,34672.324
WC9791851,26438.422
WC1806552,7190.164
WC4163189,1933.0837
WC4372533,10644.796
WC3767272,2473.236
WC5738867,1550.9009
WC3649821,4231.3633
WC5131932,6509.672
WC4637972,5435.968
WC2714896,2442.5522
WC5266399,2821.7405
WC6090078,2019.3032
WC2062896,9060.492
WC6077606,874.08923
WC7600331,35262.023
WC6017162,2130.925
WC9041280,12643.324
WC9452266,16885.98
WC5174055,1710.0859
WC2651526,1426.9963
WC7720729,30017.594
WC8113684,47368.266
WC5237797,11532.33
WC4428113,11530.707
WC7746357,1536.0507
WC7001136,7608.914
WC4639717,5839.2217
WC6856063,24331.521
WC7591709,10310.513
WC5699894,1935.8518
WC7399684,8021.7275
WC9978042,18592.55
WC1781132,2503.8027
WC8067580,14126.822
WC3206767,8774.674
WC1692739,1790.7053
WC8764725,62719.246
WC3721375,24869.027
WC4511675,12967.182
WC8459509,18984.133
WC4094441,2617.825
WC9371367,7201.759
WC8991010,22273.9
WC3843620,8108.5615
WC4179056,1050.7943
WC8391341,39916.46
WC3670439,4218.825
WC2835264,6915.156
WC1788283,35236.883
WC4828853,10558.42
WC3459239,5476.677
WC9507094,3756.8403
WC8925726,4194.675
WC7393744,10307.916
WC8295930,3120.4053
WC7419384,13893.193
WC9413873,4186.8604
WC9483175,21589.504
WC5201993,1894.4254
WC9308696,33380.72
WC8319867,14191.498
WC3023126,1427.6394
WC7876765,12587.74
WC8745779,37566.062
WC9506505,36120.96
WC5995840,8676.391
WC9862172,2571.5884
WC8902540,4605.1953
WC4581075,11159.219
WC2763246,1500.7543
WC4211806,5307.17
WC2737267,1576.1536
WC1914650,5377.3145
WC6326870,1947.452
WC4466414,1787.2834
WC4432275,9019.665
WC8368550,12895.666
WC4663672,1640.6799
WC6278728,9090.502
WC5389003,1952.619
WC6356312,4642.1406
WC6237895,2547.8337
WC1919859,4228.2188
WC7911057,11496.639
WC2107293,1220.7451
WC3901706,6558.2153
WC7832114,18195.984
WC3723167,2728.7178
WC9386838,3014.7222
WC3911953,5033.2773
WC9541196,3478.2422
WC7767164,5799.829
WC6978442,1414.1144
WC6424585,2763.0098
WC7469364,1272.7974
WC7895340,31970.168
WC9599728,4042.5674
WC2869923,1432.2302
WC9827332,67216.85
WC8927915,5105.798
WC7604438,5811.4517
WC3185314,3603.1382
WC2109595,5741.962
WC3058768,10434.387
WC8097582,1679.2205
WC2916968,94959.36
WC8764811,11101.965
WC7684040,10339.2295
WC3567489,9125.75
WC2720839,3561.9253
WC9044519,29445.117
WC1678686,7970.827
WC2302696,4997.5454
WC6817591,2212.3987
WC8754892,22235.594
WC2099603,3357.5195
WC2340100,7864.525
WC8868325,24861.648
WC7422764,2372.263
WC4252263,2944.2278
WC8677712,24110.98
WC2690155,2685.5027
WC8904368,20375.836
WC9533245,3691.5122
WC4913470,32179.037
WC2571034,4119.494
WC5319416,1366.8387
WC6490613,4207.1904
WC2689670,1424.6354
WC2629103,1747.4619
WC9405488,2488.6597
WC1761785,14400.727
WC3449734,2099.8652
WC2235529,10429.641
WC2014838,3082.1753
WC9212018,2486.6802
WC5214890,11016.85
WC6970388,40237.402
WC2885896,9177.443
WC3574746,5664.7666
WC4433505,9068.213
WC7333944,6924.6484
WC2317159,6795.8945
WC7344657,13107.934
WC2677039,2543.0908
WC2684223,7598.3745
WC3797171,7170.0435
WC8470536,3947.5889
WC2525621,2146.0073
WC2419573,4986.6865
WC9889870,4496.3022
WC6836815,1077.1274
WC7114807,1819.8552
WC6488892,10637.601
WC5691434,1296.4514
WC9844234,4203.538
WC6815081,29312.832
WC6594121,3910.5615
WC6114604,1508.2051
WC3196065,2075.7644
WC7947575,3232.6475
WC4660563,2346.7915
WC6312088,20845.3
WC4852215,15068.5
WC2460924,1762.229
WC4396383,21050.133
WC4049340,9323.477
WC8509143,23767.9
WC9235179,14816.205
WC2130176,6313.6416
WC4567923,10431.646
WC9762310,3737.5234
WC9700507,51293.367
WC9888879,5691.0454
WC8514903,2686.793
WC2170231,2106.9158
WC3991805,1705.3076
WC5351323,2717.3062
WC9890017,32224.668
WC7403348,4328.5615
WC8876252,4486.6655
WC2089731,6897.5146
WC9294646,2206.0889
WC9013977,36362.625
WC9949171,3764.401
WC1677874,7723.6147
WC3172805,8564.551
WC7320455,9747.98
WC2340603,2121.6194
WC7208062,2735.941
WC2954591,6084.337
WC9852333,2592.9854
WC5073240,13449.59
WC5273893,26158.262
WC7784125,2715.4233
WC8528759,2331.7188
WC4242500,984.2727
WC2089974,4240.6357
WC9459532,21113.898
WC4451885,2117.196
WC6045580,5786.9824
WC4570817,1812.9949
WC4222889,8142.062
WC2312328,12793.496
WC6904449,1613.5784
WC5809131,10140.746
WC6540642,1740.9833
WC9779775,63242.5
WC3897732,7412.365
WC7541950,13979.845
WC7549309,1212.9525
WC5399693,13434.984
WC1737054,64775.516
WC2710110,4009.2607
WC4628664,2220.5928
WC2914820,2428.2534
WC7784780,11007.249
WC9235500,4993.7725
WC1920617,10200.836
WC6208810,8798.036
WC7147581,3912.3394
WC9946588,55448.773
WC5675796,1444.1062
WC9902678,30503.156
WC5402117,3417.331
WC5888050,3683.0376
WC9040630,5053.6445
WC7748171,1845.5045
WC6476332,1985.2739
WC7044923,1401.694
WC7962712,12414.699
WC9295301,38136.344
WC6945074,13540.705
WC8337875,4477.675
WC2572540,3573.2715
WC7028005,1048.7474
WC2192774,1312.9927
WC7183079,1440.0608
WC9803484,2131.4946
WC5851265,21301.844
WC9582976,67199.09
WC7023923,14328.225
WC4670967,1810.6023
WC2949341,5713.7334
WC2960023,9205.718
WC3066241,2211.4275
WC1868533,1846.0662
WC7624238,1981.6401
WC7974612,15704.002
WC8200863,68996.61
WC7887329,20704.043
WC6668565,3836.2844
WC4625208,1502.521
WC4763075,12082.824
WC1753551,7830.9814
WC7607347,4187.7866
WC9332797,35298.63
WC3209327,2314.4092
WC2074684,33164.418
WC3713554,2013.7806
WC9971377,2682.7922
WC7150620,1379.3875
WC2950813,1305.6199
WC2340231,4278.564
WC8173125,36636.07
WC5357822,16134.828
WC9401923,3593.891
WC4107772,1523.4131
WC5315073,962.0324
WC5467512,4157.3853
WC5012134,7253.0557
WC5359385,2389.6392
WC9907639,16519.254
WC3575615,1683.1859
WC3911694,2085.2737
WC8966576,13789.684
WC9964463,51647.312
WC4109578,11341.204
WC5032431,1245.5414
WC3042186,12090.541
WC4905375,3299.3264
WC5058457,1934.0486
WC7335448,17432.43
WC2089755,2093.4604
WC4352170,4164.3447
WC1692685,7949.3086
WC4742955,10175.711
WC2991630,13667.029
WC4086025,3440.2935
WC3092789,6973.959
WC8517330,45534.42
WC6286550,2075.8667
WC9677511,34827.926
WC2856806,7963.076
WC6047044,4698.5166
WC7888851,30600.299
WC5062401,1115.8389
WC5811996,1201.9827
WC2311785,17625.543
WC3872173,9700.42
WC4753848,14420.882
WC5588707,932.4591
WC7182276,1582.8705
WC8055821,13561.432
WC4516113,14180.859
WC4368474,5191.9766
WC4397367,36018.38
WC9747539,53749.93
WC5312701,1295.8607
WC7276699,11225.135
WC5039903,1899.229
WC5410436,24594.39
WC3202982,6398.754
WC7926168,9633.031
WC5017301,4010.016
WC9668171,109962.09
WC8406330,2494.843
WC8618681,37452.363
WC2855642,6387.805
WC5062473,3158.8257
WC7266996,22135.96
WC6735661,2643.877
WC3739024,7498.404
WC7264360,2481.2554
WC7981840,37443.9
WC5987942,1542.2002
WC2965979,1747.1824
WC8572811,53015.08
WC4737760,7056.291
WC6853020,10777.146
WC4330187,3570.391
WC6161125,20658.846
WC2510357,12410.927
WC3887760,7738.249
WC3419071,11437.201
WC4354981,2075.607
WC1767862,1655.453
WC7214696,1398.3464
WC5221185,4115.395
WC5151735,14729.76
WC2947569,1082.7142
WC9336512,11737.491
WC3302108,8033.8545
WC2555353,5493.508
WC4906045,1611.8987
WC9527938,46749.133
WC2694291,6485.1084
WC3196158,2987.1301
WC9574515,2509.7244
WC2647805,1599.0917
WC6355129,1220.8492
WC7683449,28221.754
WC9690881,3876.2842
WC8599381,6680.853
WC8922224,2833.2727
WC7100778,1558.7771
WC8717710,13152.346
WC9106025,2306.6987
WC7510863,1340.7363
WC7114479,1549.7205
WC7930887,2255.2585
WC6269562,9000.101
WC6745884,3340.484
WC8124367,33877.227
WC7637111,2384.9595
WC9104955,11025.354
WC9579486,24437.668
WC1733027,10985.494
WC2523770,6433.4326
WC2766505,9382.1455
WC9548370,29260.309
WC7632321,36836.07
WC3191125,7947.302
WC6565767,1857.4979
WC7204892,2202.1804
WC5624978,8015.051
WC8149359,15169.443
WC6955063,2242.1885
WC3376803,24736.93
WC8863714,14652.729
WC3822934,6926.085
WC5597458,10320.809
WC2657695,2154.3647
WC5834319,789.2231
WC6091581,13708.98
WC3030333,26436.25
WC8405228,5100.9326
WC5600145,1789.842
WC6855026,2570.5583
WC3098910,3148.4226
WC1914478,1382.9133
WC5100729,9683.327
WC9304582,6088.3853
WC8240311,9365.98
WC2252720,1935.0459
WC6770630,3660.9712
WC8771034,2071.5527
WC7952335,1512.9475
WC9838669,72987.83
WC7997058,1117.3619
WC6009438,8833.752
WC8087736,2452.0986
WC4869358,9381.791
WC2741059,13518.936
WC2839620,4474.775
WC2844326,7494.0225
WC9810193,46927.77
WC9986950,4673.2695
WC5549412,1578.5492
WC5232866,8776.41
WC2045989,3082.359
WC6350014,1355.7234
WC6391271,3371.0479
WC2700037,9142.271
WC8065277,1139.4236
WC9604114,3198.5513
WC9250536,3619.1055
WC5341266,3774.798
WC7602282,17720.484
WC5139235,11681.766
WC9871367,9039.029
WC2473147,2313.65
WC7432386,29445.586
WC3013890,6106.564
WC6328678,2665.3882
WC2951831,8151.7983
WC9983145,4337.336
WC3807674,1395.6377
WC8843684,2708.3264
WC7914655,1303.364
WC7392185,990.062
WC3853796,2083.8562
WC5530741,13837.049
WC8926302,2772.2544
WC9706928,10342.357
WC3473767,1308.4181
WC8882876,20931.812
WC4232706,12040.144
WC1690556,7907.5205
WC1886109,8062.2827
WC9463443,6032.176
WC3833264,20187.354
WC6568577,21773.662
WC6410150,6577.6484
WC8292582,2665.7993
WC1964125,2737.8833
WC5248944,2091.3638
WC5932965,15318.96
WC4429803,2669.916
WC2489940,2671.708
WC3662216,7375.683
WC9383010,2468.3196
WC2013004,2658.4802
WC1909706,1167.6626
WC3847321,10090.25
WC8765472,68492.29
WC6194232,10376.752
WC2353987,1277.4006
WC7512502,1234.4358
WC9897436,10035.284
WC7418606,1252.1686
WC6226770,10291.715
WC8391150,41086.156
WC6163099,148964.42
WC3922320,4227.0283
WC8862985,2602.0547
WC5531234,2058.3052
WC8374911,1892.7053
WC9125989,4573.3433
WC7243118,16005.373
WC3391794,5864.4727
WC1831655,13675.523
WC8247459,9539.496
WC5650356,1062.7339
WC3115842,9436.6875
WC7640916,4142.799
WC7333744,12918.537
WC7579248,2468.6777
WC6765946,2801.1086
WC2065940,9460.129
WC2710033,1749.9181
WC4700754,5958.0947
WC7008042,2064.2253
WC8486665,2999.3782
WC8337826,18220.613
WC4864893,3594.6934
WC5521465,16096.557
WC2337643,8594.201
WC6872086,1321.9033
WC3778265,6152.169
WC6230084,49287.266
WC9433906,35506.734
WC9672873,6714.626
WC6558981,1473.0293
WC5767916,1342.4382
WC8077305,2699.375
WC8208188,2879.6077
WC4365827,1659.8022
WC3399625,8806.512
WC2290841,4242.158
WC9496925,13925.816
WC9327013,11800.189
WC2725912,7557.7114
WC2714168,1952.3094
WC9580649,69641.75
WC2282355,25493.0
WC9346002,2750.7935
WC2559174,2283.541
WC3551853,2630.4712
WC5502791,1429.9545
WC1991505,1709.0266
WC3746800,2636.255
WC4224007,4287.0986
WC8344160,2319.5398
WC9523152,3757.6284
WC3227523,7867.416
WC8275241,50336.07
WC5337835,15309.911
WC2780596,9548.674
WC2620875,2591.6382
WC9552994,2777.4834
WC9363482,4405.6885
WC8831938,2710.4292
WC9447273,50216.29
WC5020664,1814.676
WC6881014,12838.584
WC4399262,8054.466
WC5496828,1234.3053
WC5149491,4972.508
WC7792339,2743.4204
WC3338917,5041.9385
WC2983972,2354.77
WC5693328,994.5948
WC9127030,4318.7686
WC9854105,9921.582
WC8787689,35810.445
WC5462329,13149.418
WC3920873,2503.5952
WC5782258,8628.593
WC4573963,2250.8247
WC9526972,16308.196
WC5673784,1281.3922
WC7021199,9891.463
WC4290207,14305.781
WC3274231,1751.575
WC4072874,7704.947
WC6995470,20332.336
WC7855684,10910.086
WC9602941,8347.88
WC9350137,5245.845
WC5886127,11375.633
WC7544401,10979.672
WC5524127,4658.0386
WC5259087,1207.4055
WC7943876,27431.895
WC5983441,2633.9058
WC2171507,2223.272
WC2569967,8115.838
WC4110601,9877.51
WC6879913,1529.1443
WC4005147,2762.9636
WC6280666,1873.7891
WC9877506,5644.524
WC3869814,4181.0156
WC4379434,1489.7979
WC7228155,2078.8958
WC6761219,10678.347
WC7740670,77060.266
WC9815053,2536.712
WC8938462,23436.297
WC3526151,2249.5342
WC2567430,6552.7793
WC8621284,33320.03
WC2205061,6709.0977
WC5741091,2585.525
WC8485533,59131.336
WC6781415,41541.18
WC4878039,1160.076
WC8017271,11719.7295
WC3831116,9002.979
WC2291375,4080.5188
WC6906786,7268.4
WC3328483,5601.6772
WC7214829,61239.46
WC9582094,3276.8525
WC3777125,2472.1323
WC6752186,15464.551
WC8934764,13629.07
WC2031868,4342.1084
WC5730454,1372.2705
WC4994250,3132.6147
WC5133117,2516.7788
WC9957334,4115.7705
WC3762160,8285.32
WC7649421,126567.984
WC7154019,38178.68
WC3208082,3110.043
WC2281354,822.57355
WC7466935,6756.855
WC6792658,7702.0396
WC9288361,14930.168
WC8863899,24941.43
WC8568347,15268.857
WC2061615,4337.8906
WC5331486,1592.3306
WC8345321,22605.05
WC9848135,13492.596
WC9609811,44375.883
WC2229879,2275.745
WC5776446,1387.3486
WC6857028,19365.176
WC8147753,8673.699
WC7386364,10880.447
WC5558088,10438.832
WC9279675,3979.0227
WC4682055,32433.285
WC1909629,16268.055
WC4961298,9684.306
WC9744556,3068.2607
WC7941702,7765.823
WC7068984,15240.464
WC4695696,25691.238
WC4633465,9105.922
WC8255406,12320.678
WC6926265,1642.9808
WC6486422,4658.6646
WC8963161,62969.242
WC9016431,5154.8574
WC2338876,1564.9265
WC6363760,9765.615
WC5795833,2435.0085
WC2267536,6694.1387
WC6730484,9361.145
WC3491276,9381.4795
WC4079756,7688.5176
WC4615733,1920.3882
WC6213575,13311.007
WC8410420,9964.643
WC6984952,14387.967
WC6553741,6275.785
WC3558128,7519.757
WC1702669,4666.3105
WC4009651,14007.815
WC3150648,6818.411
WC6875411,2845.651
WC3610604,3109.7446
WC8738518,2920.1206
WC2998314,2909.1802
WC3886918,3923.23
WC7152202,2051.545
WC5874747,5667.9897
WC7708451,2664.0515
WC2564847,12728.662
WC1932539,2189.324
WC9287454,42445.844
WC2572751,2788.6765
WC1605561,4797.652
WC8781374,22870.227
WC2772189,9096.466
WC6102719,2642.8237
WC4574988,1893.4402
WC1980858,1989.7599
WC3190521,26266.742
WC1980127,1823.6125
WC5683071,4543.168
WC2382172,1091.0392
WC6634015,7064.4683
WC6589323,10466.031
WC1767717,6648.335
WC4269775,2842.3179
WC5720232,898.2935
WC8264918,13307.8125
WC1968409,1924.8666
WC7571296,4948.8384
WC9780201,97756.41
WC6079185,23302.309
